Precursor Ion Name,Experiment,Rsqr,term,df,sumsq,meansq,statistic,p.value,fdr.p.val,sig
Trigonelline_13C-1 15N-0,Fate2,0.5265358221129032,.$Timepoint,1,0.009726786642812282,0.009726786642812282,17.793475298178496,6.531235982506723e-4,6.531235982506723e-4,TRUE
Trigonelline_13C-1 15N-1,Fate1,0.3909841015997963,.$Timepoint,1,1.930788689517663e-7,1.930788689517663e-7,12.197871927334312,0.002436209764791811,0.002436209764791811,TRUE
Trigonelline_13C-1 15N-1,Fate2,0.017763009693135882,.$Timepoint,1,9.421375532341214e-7,9.421375532341214e-7,0.28934784364146604,0.5980421734540291,0.5980421734540291,FALSE
Trigonelline_13C-2 15N-0,Fate1,0.8527377958692262,.$Timepoint,1,2.247175347322477e-6,2.247175347322477e-6,110.02156471274436,2.425511226652051e-9,2.425511226652051e-9,TRUE
Trigonelline_13C-2 15N-0,Fate2,0.8330024767324952,.$Timepoint,1,7.977917174638125e-5,7.977917174638125e-5,79.80980416320546,1.287455762302837e-7,1.287455762302837e-7,TRUE
Trigonelline_13C-3 15N-0,Fate1,0.09314292878940816,.$Timepoint,1,1.5290289989336663e-6,1.5290289989336663e-6,1.951482436627312,0.1785310194232544,0.1785310194232544,FALSE
Trigonelline_13C-3 15N-0,Fate2,0.017024142121271468,.$Timepoint,1,6.658315675514133e-7,6.658315675514133e-7,0.27710372717408926,0.6058269640616467,0.6058269640616467,FALSE
Trimethylamine N-oxide_13C-0 15N-0,Fate1,0.862502710454166,.$Timepoint,1,0.5691514883654784,0.5691514883654784,119.18454212994837,1.2575437137307768e-9,1.2575437137307768e-9,TRUE
Trimethylamine N-oxide_13C-0 15N-0,Fate2,0.9081645976423279,.$Timepoint,1,0.09063124386846068,0.09063124386846068,158.2247498158136,1.036781131444773e-9,1.036781131444773e-9,TRUE
Trimethylamine N-oxide_13C-0 15N-1,Fate1,0.5648638714127313,.$Timepoint,1,2.1221986583699075e-6,2.1221986583699075e-6,24.664496583370823,8.571020702578667e-5,8.571020702578667e-5,TRUE
Trimethylamine N-oxide_13C-0 15N-1,Fate2,0.22986576267880307,.$Timepoint,1,5.006031695877344e-7,5.006031695877344e-7,4.775598882155581,0.04408282946216072,0.04408282946216072,TRUE
Trimethylamine N-oxide_13C-1 15N-0,Fate1,0.6699084018358535,.$Timepoint,1,4.764577836329251e-4,4.764577836329251e-4,38.55978069624106,5.769936658414539e-6,5.769936658414539e-6,TRUE
Trimethylamine N-oxide_13C-1 15N-0,Fate2,0.07702102436995814,.$Timepoint,1,1.7663505967156163e-5,1.7663505967156163e-5,1.3351727639062558,0.2648516320664528,0.2648516320664528,FALSE
Trimethylamine N-oxide_13C-2 15N-0,Fate1,1.4096543783682355e-4,.$Timepoint,1,2.445170490002629e-13,2.445170490002629e-13,0.00267872092596781,0.9592631001850367,0.9592631001850367,FALSE
Trimethylamine N-oxide_13C-2 15N-0,Fate2,0.5080082362855749,.$Timepoint,1,5.560154486352292e-9,5.560154486352292e-9,16.52086961619776,9.010798403207588e-4,9.010798403207588e-4,TRUE
Trimethylamine N-oxide_13C-2 15N-1,Fate1,0.8654382145227143,.$Timepoint,1,3.7352820644555346e-5,3.7352820644555346e-5,122.19907767727443,1.0228836721594051e-9,1.0228836721594051e-9,TRUE
Trimethylamine N-oxide_13C-2 15N-1,Fate2,0.6710697190594026,.$Timepoint,1,3.7433023254218906e-7,3.7433023254218906e-7,32.64252678180605,3.20155595114536e-5,3.20155595114536e-5,TRUE
Trimethylamine N-oxide_13C-3 15N-1,Fate1,0.8623108944325238,.$Timepoint,1,0.5953569822475482,0.5953569822475482,118.99203591085003,1.2744356862713895e-9,1.2744356862713895e-9,TRUE
Trimethylamine N-oxide_13C-3 15N-1,Fate2,0.9078547052573133,.$Timepoint,1,0.09319232105257777,0.09319232105257777,157.63881731215434,1.065262371762218e-9,1.065262371762218e-9,TRUE
